章编号,章名称,节编码,节名称,三位码,三位名称,别名
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R30-R39,累及泌尿系统的症状和体征,R36,尿道排出物,尿道分泌物
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R30-R39,累及泌尿系统的症状和体征,R39,累及泌尿系统的其他症状和体征,泌尿系统症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R40,嗜眠、木僵和昏迷,"嗜睡,木僵,昏迷"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R41,累及认知功能和意识的其他症状和体征,认知意识症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R42,头晕和眩晕,"头晕,眩晕"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R43,嗅觉和味觉障碍,"嗅觉障碍,味觉障碍"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R44,累及一般感觉和知觉的其他症状和体征,感觉知觉症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R45,累及情绪状态的症状和体征,情绪症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R40-R46,累及认知、知觉、情绪状态和行为的症状和体征,R46,累及外貌与行为的症状和体征,外貌行为症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R47-R49,累及言语和语音的症状和体征,R47,言语障碍，不可归类在他处者,言语障碍
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R47-R49,累及言语和语音的症状和体征,R48,诵读困难和其他符号识别功能障碍，不可归类在他处者,诵读困难
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R47-R49,累及言语和语音的症状和体征,R49,语音障碍,语音障碍
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R50,其他和原因不明的发热,"发热,不明原因发热"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R51,头痛,头痛
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R52,疼痛，不可归类在他处者,疼痛
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R53,不适和疲劳,"不适,疲劳"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R54,衰老,衰老
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R55,晕厥和虚脱,"晕厥,虚脱"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R56,惊厥，不可归类在他处者,惊厥
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R57,休克，不可归类在他处者,休克
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R58,出血，不可归类在他处者,出血
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R59,淋巴结增大,"淋巴结肿大,淋巴结大,淋巴结增大症,淋巴结增生,淋巴结病,淋巴结异常,淋巴结肿胀,淋巴结增大症,淋巴结增生症,淋巴结肿大症,淋巴结病理性增大,淋巴结病理性肿大,淋巴结病理性增生,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大症,淋巴结病理性增生症,淋巴结病理性增大症,淋巴结病理性肿大"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R60,水肿，不可归类在他处者,水肿
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R61,多汗症,"多汗,盗汗,HH"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R62,未达到预期正常生理发育水平,"发育迟缓,生长迟缓,FTT"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R63,有关食物和液体摄取的症状和体征,"进食问题,摄食障碍"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R64,恶病质,"恶液质,消耗综合征,CC"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R65,全身炎症反应综合征,"全身性炎症反应综合征,SIRS"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R68,其他的一般症状和体征,全身症状
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R50-R69,一般症状和体征,R69,原因不知和原因未特指的发病,不明原因发病
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R70,红细胞沉降率升高和血浆粘滞度异常,"血沉升高,高粘滞血症"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R71,红细胞异常,红细胞病
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R72,白细胞异常，不可归类在他处者,白细胞异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R73,血糖水平升高,"高血糖,血糖高"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R74,血清酶水平异常,酶异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R75,人类免疫缺陷病毒[HIV]的实验室证据,"HIV阳性,HIV感染"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R76,其他血清免疫学异常所见,免疫异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R77,血浆蛋白的其他异常,蛋白异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R78,血中发现通常不出现的药物和其他物质,"血药阳性,毒物检测阳性"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R70-R79,血液检查的异常所见。无诊断者,R79,血液化学的其他异常所见,血生化异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R80-R82,"尿检查的异常所见,无诊断者",R80,孤立性蛋白尿,蛋白尿
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R80-R82,"尿检查的异常所见,无诊断者",R81,糖尿,"糖尿病,尿糖阳性"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R80-R82,"尿检查的异常所见,无诊断者",R82,尿的其他异常所见,尿检异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R83,脑脊液的异常所见,"脑脊液异常,CSF异常"
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R84,呼吸器官和胸腔标本的异常所见,呼吸道标本异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R85,消化器官和腹腔标本的异常所见,消化道标本异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R86,男性生殖器官标本的异常所见,男性生殖标本异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R87,女性生殖器官标本的异常所见,女性生殖标本异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R83-R89,"其他体液、体内物质和组织检查的异常所见,无诊断者",R89,其他器官、系统和组织标本的异常所见,其他标本异常
第18章,症状、体征和临床与实验室异常所见，不可归类在他处者,R90-R94,"诊断性影像和功能检查的异常所见,无诊断者",R90,中枢神经系统诊断性影象检查的异常所见,"中枢神经系统影像异常,脑部影像异常"
